,player_id,fifa_version,overall,potential,age,preferred_foot,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,main_position
130398,162508,17.0,78,78,33,Right,3,2,1,64.0,51.0,56.0,52.0,82.0,75.0,DF
77141,240740,20.0,74,88,18,Right,3,4,1,85.0,64.0,67.0,81.0,30.0,60.0,FW
56720,172879,21.0,79,79,32,Right,2,2,3,66.0,53.0,52.0,59.0,78.0,81.0,DF
160543,226031,16.0,59,69,20,Right,2,2,1,69.0,32.0,32.0,35.0,62.0,58.0,DF
37828,225024,22.0,77,81,24,Right,3,3,1,73.0,43.0,69.0,69.0,78.0,77.0,DF
76582,203910,20.0,76,76,27,Left,3,4,1,73.0,70.0,72.0,83.0,49.0,65.0,FW
133478,232099,17.0,71,85,20,Right,3,2,1,72.0,68.0,67.0,67.0,70.0,77.0,MD
57678,228675,21.0,75,82,23,Right,3,2,1,68.0,59.0,63.0,66.0,74.0,71.0,MD
33130,264180,23.0,60,83,17,Right,3,2,1,64.0,55.0,58.0,60.0,51.0,55.0,MD
152580,190445,16.0,68,76,23,Right,3,2,1,70.0,58.0,65.0,70.0,64.0,68.0,MD
20049,197756,23.0,75,75,30,Right,3,4,2,74.0,73.0,69.0,77.0,55.0,73.0,FW
120370,233241,18.0,66,79,20,Right,3,2,1,63.0,56.0,62.0,61.0,59.0,66.0,MD
5884,205887,24.0,69,69,28,Right,4,3,1,66.0,71.0,59.0,68.0,30.0,69.0,FW
74856,252450,21.0,50,61,22,Left,2,2,1,64.0,31.0,44.0,48.0,43.0,50.0,DF
157274,218253,16.0,64,64,27,Right,3,2,1,69.0,60.0,59.0,67.0,42.0,54.0,MD
130457,189157,17.0,78,78,27,Right,4,5,2,89.0,68.0,68.0,84.0,31.0,79.0,MD
111853,178372,18.0,82,82,33,Right,3,2,3,62.0,61.0,68.0,61.0,83.0,83.0,DF
111803,188942,18.0,82,85,26,Right,3,2,2,64.0,66.0,70.0,74.0,82.0,91.0,MD
19119,189682,23.0,78,78,32,Left,3,2,1,61.0,42.0,58.0,62.0,80.0,77.0,DF
93611,218667,19.0,84,90,23,Left,3,4,2,78.0,72.0,83.0,89.0,46.0,58.0,FW
85292,215570,20.0,65,72,24,Right,3,2,1,63.0,32.0,50.0,55.0,67.0,73.0,MD
70775,245903,21.0,60,80,18,Left,3,3,1,66.0,56.0,64.0,59.0,55.0,59.0,MD
143356,229718,17.0,60,82,17,Right,3,3,1,69.0,52.0,62.0,63.0,40.0,44.0,MD
162131,224741,16.0,56,64,19,Right,2,2,1,57.0,42.0,60.0,57.0,55.0,58.0,MD
142744,234826,17.0,61,75,19,Right,3,3,1,68.0,61.0,47.0,57.0,21.0,55.0,FW
1972,224294,24.0,74,76,26,Right,4,3,1,59.0,63.0,74.0,77.0,66.0,66.0,MD
23755,241233,23.0,69,75,24,Right,4,3,1,72.0,40.0,61.0,68.0,65.0,56.0,DF
95693,244368,19.0,74,80,22,Right,3,4,1,71.0,69.0,48.0,71.0,29.0,62.0,FW
164078,187607,15.0,80,83,25,Right,4,3,1,78.0,80.0,71.0,71.0,33.0,84.0,FW
57265,216451,21.0,77,77,28,Right,4,3,2,66.0,68.0,79.0,78.0,69.0,65.0,MD
156176,181521,16.0,65,65,31,Right,3,3,1,67.0,60.0,67.0,69.0,32.0,60.0,MD
177369,203570,15.0,57,62,23,Left,3,3,1,67.0,45.0,54.0,58.0,30.0,52.0,MD
151354,209346,16.0,70,72,25,Right,3,3,1,76.0,71.0,71.0,71.0,26.0,66.0,FW
