,player_id,fifa_version,overall,potential,age,preferred_foot,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,main_position
113810,199057,18.0,74,76,26,Right,2,2,1,81.0,49.0,66.0,72.0,69.0,73.0,DF
37603,219581,22.0,78,81,27,Right,2,2,1,67.0,38.0,63.0,60.0,78.0,79.0,DF
119266,224021,18.0,67,83,20,Left,4,3,1,84.0,59.0,60.0,69.0,30.0,55.0,MD
7236,253715,24.0,67,82,20,Left,3,3,1,77.0,62.0,61.0,74.0,39.0,42.0,FW
129729,225508,17.0,82,90,22,Right,3,2,2,81.0,41.0,53.0,59.0,82.0,83.0,DF
12860,269136,24.0,62,84,18,Right,2,3,1,74.0,55.0,58.0,68.0,59.0,67.0,MD
103860,239431,19.0,65,67,25,Left,3,3,1,69.0,39.0,40.0,66.0,67.0,52.0,DF
125954,234161,18.0,60,76,19,Right,3,2,1,60.0,47.0,59.0,54.0,58.0,59.0,MD
76979,184392,20.0,75,75,29,Right,5,3,2,69.0,58.0,66.0,73.0,77.0,67.0,DF
164460,112542,15.0,77,77,34,Right,3,2,2,46.0,60.0,61.0,50.0,80.0,78.0,DF
54361,263713,22.0,56,73,19,Left,2,2,1,79.0,46.0,49.0,59.0,27.0,49.0,FW
898,246791,24.0,77,82,23,Right,4,4,1,83.0,72.0,75.0,81.0,43.0,58.0,FW
177061,211307,15.0,57,69,19,Left,2,3,1,74.0,58.0,53.0,62.0,30.0,47.0,MD
149349,184469,16.0,73,79,25,Right,5,3,1,69.0,72.0,71.0,72.0,62.0,77.0,MD
100214,220621,19.0,68,75,22,Right,4,3,1,75.0,68.0,64.0,73.0,35.0,49.0,MD
153177,163897,16.0,68,68,29,Right,3,2,1,52.0,56.0,64.0,59.0,62.0,74.0,MD
151550,171732,16.0,70,70,30,Right,3,4,1,75.0,71.0,63.0,76.0,21.0,59.0,FW
50255,258171,22.0,62,84,18,Right,3,3,1,69.0,51.0,61.0,64.0,52.0,58.0,MD
96028,204699,19.0,74,74,27,Left,2,4,1,84.0,69.0,66.0,76.0,55.0,69.0,MD
39093,186395,22.0,74,74,31,Left,4,4,1,65.0,73.0,75.0,76.0,65.0,69.0,DF
114358,205469,18.0,73,77,25,Right,2,2,1,71.0,30.0,49.0,37.0,75.0,77.0,DF
162270,223059,16.0,56,57,25,Right,3,2,1,70.0,39.0,53.0,45.0,54.0,70.0,DF
75910,178224,20.0,78,78,31,Right,3,3,3,70.0,77.0,64.0,75.0,31.0,59.0,FW
77252,216433,20.0,74,79,24,Right,4,4,1,76.0,75.0,68.0,75.0,32.0,69.0,FW
22282,244383,23.0,71,72,27,Right,3,2,1,64.0,23.0,43.0,42.0,72.0,71.0,DF
93964,194957,19.0,80,81,26,Right,3,2,2,57.0,53.0,62.0,61.0,80.0,77.0,DF
22774,246679,23.0,70,78,22,Right,4,3,1,68.0,45.0,62.0,66.0,69.0,75.0,DF
158235,220612,16.0,62,76,20,Right,3,2,1,73.0,61.0,48.0,75.0,24.0,59.0,FW
164802,188177,15.0,75,79,26,Right,2,2,2,66.0,47.0,53.0,56.0,74.0,83.0,DF
115804,202048,18.0,71,75,24,Right,3,2,1,60.0,66.0,64.0,64.0,70.0,74.0,DF
1840,231448,24.0,74,81,23,Right,3,4,1,86.0,66.0,69.0,78.0,36.0,55.0,FW
37784,235794,22.0,77,83,23,Right,3,4,1,77.0,69.0,73.0,81.0,47.0,68.0,MD
98184,225539,19.0,70,84,20,Right,3,3,1,69.0,68.0,61.0,72.0,24.0,62.0,FW
890,222104,24.0,77,82,25,Right,3,2,1,73.0,31.0,57.0,62.0,77.0,77.0,DF
